year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,4,30.3,2,17,-0.1105000000000018,-0.14876833877699586,0.03826833877699405
2023,1,Bahrain,Bahrain,2,Williams,SOFT,4,30.3,2,17,0.4307500000000033,0.38750658537103083,0.043243414628972465
2023,1,Bahrain,Bahrain,10,Alpine,HARD,7,30.3,2,17,0.05200000000000671,0.11876353001728117,-0.06676353001727446
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,2,30.3,2,17,0.2835000000000036,0.23159844232614926,0.05190155767385432
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,3,30.3,2,17,-0.3556666666666644,-0.16011325453857936,-0.19555341212808505
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,1,30.3,2,17,0.6199999999999903,0.008640702460776981,0.6113592975392134
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,1,30.3,2,17,-0.04500000000000171,-0.022428086792982187,-0.022571913207019526
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,5,30.3,2,17,0.1052000000000106,-0.062021270541002975,0.16722127054101357
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,6,30.3,2,17,0.2331666666666763,-0.17873165861727824,0.41189832528395454
2023,1,Bahrain,Bahrain,23,Williams,SOFT,5,30.3,2,17,0.123800000000017,0.17396811772647416,-0.05016811772645717
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,4,30.3,2,17,-0.3019999999999925,-0.13070229073409068,-0.17129770926590182
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,5,30.3,2,17,1.171599999999998,-0.05149202703302919,1.2230920270330272
2023,1,Bahrain,Bahrain,31,Alpine,HARD,1,30.3,3,17,0.1059999999999945,-0.0203479533996185,0.126347953399613
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,4,30.3,2,17,0.1509999999999962,0.17235119930430806,-0.02135119930431187
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,3,30.3,2,17,0.0940000000000083,-0.03112534959281979,0.1251253495928281
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,3,30.3,2,17,0.4613333333333429,0.3165316846952308,0.14480164863811212
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,5,30.3,2,17,1.550799999999995,0.6013920674424448,0.9494079325575503
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,5,30.3,2,18,0.02433333333334531,-0.15464284298351746,0.17897617631686277
2023,1,Bahrain,Bahrain,2,Williams,SOFT,5,30.3,2,18,0.1655999999999977,0.3401491895722227,-0.17454918957222498
2023,1,Bahrain,Bahrain,10,Alpine,HARD,8,30.3,2,18,0.08250000000001023,0.137196869078458,-0.05469686907844776
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,3,30.3,2,18,0.4260000000000019,0.21560777257560995,0.21039222742439193
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,4,30.3,2,18,-0.2067499999999995,-0.18654300018257203,-0.020206999817427462
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,2,30.3,2,18,0.769999999999996,0.22917916553095205,0.5408208344690439
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,2,30.3,2,18,0.5064999999999884,-0.13696606890485713,0.6434660689048455
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,6,30.3,2,18,0.1116666666666646,0.019376286901455864,0.09229037976520874
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,7,30.3,2,18,0.06785714285713595,0.06395475992411655,0.0039023829330194076
2023,1,Bahrain,Bahrain,23,Williams,SOFT,6,30.3,2,18,0.3261666666666798,0.15542142302832154,0.17074524363835827
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,5,30.3,2,18,-0.3205999999999989,-0.16360889116823324,-0.15699110883176565
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,6,30.3,2,18,0.2863333333333458,0.2201093559757857,0.06622397735756011
2023,1,Bahrain,Bahrain,31,Alpine,HARD,2,30.3,3,18,-0.01600000000000534,0.037456967204122546,-0.05345696720412789
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,5,30.3,2,18,0.1148000000000025,0.15981949886183286,-0.04501949886183036
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,4,30.3,2,18,-0.006500000000002615,0.10381096272249138,-0.110310962722494
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,4,30.3,2,18,0.4309999999999974,0.3068910726394767,0.1241089273605207
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,6,30.3,2,18,0.5493333333333226,0.5177131253468682,0.031620207986454374
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,6,30.3,2,19,0.09425000000000239,-0.05365148500663695,0.14790148500663933
2023,1,Bahrain,Bahrain,2,Williams,SOFT,6,30.2,2,19,0.1040000000000134,0.2976847624339004,-0.193684762433887
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,4,30.2,3,19,0.3790000000000049,-0.1858315801383228,0.5648315801383277
2023,1,Bahrain,Bahrain,10,Alpine,HARD,9,30.2,2,19,0.0243333333333311,0.137780184399227,-0.11344685106589592
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,3,30.2,2,19,-0.2110000000000127,-0.16135816407398665,-0.04964183592602606
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,4,30.2,2,19,0.2764999999999986,0.3339963055937249,-0.057496305593726316
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,5,30.3,2,19,-0.3924000000000092,-0.17688172127845447,-0.2155182787215547
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,3,30.2,2,19,-0.03566666666667118,0.3678901867422452,-0.4035568534089164
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,3,30.2,2,19,0.6176666666666648,0.2437003574580214,0.3739663092086434
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,7,30.2,2,19,0.1997142857142933,0.00492192869813044,0.19479235701616288
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,8,30.2,2,19,0.1713749999999976,-0.12003482980080445,0.29140982980080204
2023,1,Bahrain,Bahrain,23,Williams,SOFT,7,30.2,2,19,0.3065714285714307,0.2388845971932436,0.06768683137818712
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,6,30.2,2,19,-0.1651666666666642,-0.19891451901044993,0.03374785234378572
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,7,30.2,2,19,0.107428571428585,-0.042952315916030645,0.15038088734461563
2023,1,Bahrain,Bahrain,31,Alpine,HARD,3,30.2,3,19,-0.01866666666667527,-0.07359412465635815,0.054927457989682876
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,6,30.2,2,19,-0.1103333333333296,0.14724151124844226,-0.2575748445817719
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,5,30.2,2,19,-0.1192000000000064,0.006003311822815867,-0.12520331182282227
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,5,30.2,2,19,0.4107999999999947,0.2918504341270413,0.11894956587295341
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,7,30.2,2,19,1.415857142857135,0.34275467498850887,1.073102467868626
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,7,30.2,2,20,-0.1306000000000012,-0.07617819836720684,-0.05442180163279435
2023,1,Bahrain,Bahrain,2,Williams,SOFT,7,30.1,2,20,0.5151428571428482,0.30878979718676536,0.20635305995608288
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,5,30.1,3,20,0.1415000000000077,0.2164553593475538,-0.0749553593475461
2023,1,Bahrain,Bahrain,10,Alpine,HARD,10,30.1,2,20,0.3318999999999903,0.08902477317459656,0.24287522682539375
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,4,30.2,2,20,-0.3135000000000048,-0.19069498843310292,-0.12280501156690185
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,5,30.2,2,20,0.3101999999999947,0.29381791640363625,0.016382083596358454
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,6,30.2,2,20,-0.2050000000000125,-0.2764759962560517,0.07147599625603918
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,4,30.1,2,20,0.2082499999999925,0.18602419295215225,0.022225807047840246
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,4,30.1,2,20,0.4662500000000023,0.4162144462341994,0.050035553765802876
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,9,30.1,2,20,0.1953333333333376,0.012493418650248465,0.18283991468308913
2023,1,Bahrain,Bahrain,23,Williams,SOFT,8,30.1,2,20,0.5602499999999964,0.21369873525698524,0.3465512647430111
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,7,30.1,2,20,-0.1495714285714342,-0.14458777040054452,-0.004983658170889693
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,8,30.1,2,20,0.3020000000000067,-0.08775660393628003,0.38975660393628675
2023,1,Bahrain,Bahrain,31,Alpine,HARD,4,30.1,3,20,0.1530000000000058,-0.05116366941142834,0.20416366941143413
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,7,30.2,2,20,0.008428571428567011,-0.04294052868410234,0.051369100112669354
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,6,30.2,2,20,0.04466666666665731,-0.09030849654626892,0.13497516321292624
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,6,30.2,2,20,0.319333333333347,0.2864851508516241,0.03284818248172289
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,8,30.1,2,20,0.151875000000004,0.7445457570451374,-0.5926707570451334
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,8,30.1,2,21,-0.03983333333333405,-0.2077244345578897,0.16789110122455564
2023,1,Bahrain,Bahrain,2,Williams,SOFT,8,30.1,2,21,0.2007499999999993,0.4321678084532548,-0.23141780845325552
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,6,30.0,3,21,0.7053333333333285,0.12882187130376888,0.5765114620295596
2023,1,Bahrain,Bahrain,10,Alpine,HARD,11,30.1,2,21,0.4597272727272639,0.2184132674681967,0.24131400525906718
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,5,30.1,2,21,-0.2800000000000011,-0.19605576784626105,-0.08394423215374003
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,6,30.1,2,21,0.05150000000000432,0.3334275937076057,-0.2819275937076014
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,7,30.1,2,21,0.2332857142857279,-0.193770184142348,0.4270558984280759
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,5,30.1,2,21,0.6236000000000104,0.36413468018377754,0.25946531981623283
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,5,30.0,2,21,0.2000000000000028,0.3261895296506582,-0.12618952965065544
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,10,30.1,2,21,0.2897999999999996,0.0010183690284384479,0.2887816309715612
2023,1,Bahrain,Bahrain,23,Williams,SOFT,9,30.1,2,21,0.4949999999999903,0.3417224759583896,0.15327752404160067
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,8,30.1,2,21,0.09612499999998647,-0.16990318291641598,0.26602818291640246
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,9,30.0,2,21,0.4994444444444497,0.1133101237275432,0.38613432071690645
2023,1,Bahrain,Bahrain,31,Alpine,HARD,5,30.0,3,21,0.1744000000000057,0.061076635365948075,0.11332336463405762
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,8,30.1,2,21,-0.113624999999999,0.10183643502733225,-0.21546143502733126
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,7,30.1,2,21,0.2512857142857143,0.05930357942879189,0.1919821348569224
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,7,30.1,2,21,0.1567142857142869,0.2691876430016299,-0.112473357287343
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,9,30.1,2,21,0.1359999999999957,0.25196929772688953,-0.11596929772689382
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,9,30.0,2,22,-0.1331428571428575,-0.0690984942560179,-0.06404436288683961
2023,1,Bahrain,Bahrain,2,Williams,SOFT,9,30.0,2,22,0.5084444444444358,0.29172783153636,0.2167166129080758
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,7,29.9,3,22,-0.08799999999999386,0.3555021917958146,-0.44350219179580846
2023,1,Bahrain,Bahrain,10,Alpine,HARD,12,30.0,2,22,0.1994166666666786,0.2805816562166672,-0.0811649895499886
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,6,30.0,2,22,-0.07499999999998863,-0.19126984670842273,0.1162698467084341
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,7,30.0,2,22,-0.3028571428571496,0.19447515086965553,-0.4973322937268051
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,8,30.0,2,22,0.09612500000000068,-0.0613415087083501,0.15746650870835077
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,6,30.0,2,22,0.08466666666667777,0.4465037937728564,-0.36183712710617866
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,6,30.0,2,22,0.2806666666666757,0.21551512400010522,0.0651515426665705
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,10,30.0,2,22,0.5026666666666699,0.13312583544732454,0.3695408312193454
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,11,30.0,2,22,0.4564545454545481,0.10056436928403513,0.355890176170513
2023,1,Bahrain,Bahrain,23,Williams,SOFT,10,30.0,2,22,0.6595000000000084,0.2812236779587246,0.3782763220412838
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,9,30.0,2,22,0.4324444444444566,-0.09736407678078586,0.5298085212252425
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,10,30.0,2,22,0.3815000000000026,0.19531201392492356,0.18618798607507905
2023,1,Bahrain,Bahrain,31,Alpine,HARD,6,29.9,3,22,1.169333333333327,0.09227663199955295,1.077056701333774
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,9,30.0,2,22,-0.1769999999999925,-0.16722149997123292,-0.009778500028759574
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,8,30.0,2,22,0.3638749999999931,0.18237748951583385,0.18149751048415927
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,8,30.0,2,22,0.4721249999999912,0.25497225989217986,0.21715274010781133
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,10,30.0,2,22,0.07740000000001146,0.2901791762962476,-0.21277917629623616
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,10,29.9,2,23,-0.2814999999999941,-0.18644721527139563,-0.09505278472859846
2023,1,Bahrain,Bahrain,2,Williams,SOFT,10,29.9,2,23,0.6376000000000062,0.4223011459266093,0.21529885407339688
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,8,29.9,3,23,0.3345999999999947,0.06769392835887986,0.2669060716411148
2023,1,Bahrain,Bahrain,10,Alpine,HARD,13,29.9,2,23,0.6820769230769201,0.1628259550837936,0.5192509679931265
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,7,29.9,2,23,-0.01200000000000045,-0.1266625410120569,0.11466254101205645
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,8,29.9,2,23,-0.2399999999999949,0.06902799391518788,-0.30902799391518276
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,9,29.9,2,23,0.003444444444440364,-0.19387378669246103,0.1973182311369014
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,7,29.9,2,23,0.2555714285714146,0.29867417567607873,-0.04310274710466411
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,7,29.9,2,23,0.1605714285714299,0.2760971167231777,-0.11552568815174782
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,11,29.9,2,23,0.717400000000012,0.2154930414022355,0.5019069585977766
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,12,29.9,2,23,0.8954166666666481,0.16713773666338896,0.7282789300032592
2023,1,Bahrain,Bahrain,23,Williams,SOFT,11,29.9,2,23,0.6875454545454431,0.39011128059752476,0.2974341739479184
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,10,29.9,2,23,0.4301999999999992,0.07901437466171882,0.35118562533828035
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,11,29.9,2,23,0.3358181818181833,0.14277296189685507,0.19304521992132823
2023,1,Bahrain,Bahrain,31,Alpine,HARD,7,29.9,3,23,0.3322857142857316,0.33164068893307924,0.000645025352652373
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,10,29.9,2,23,-0.1762999999999977,-0.1699746944551839,-0.0063253055448138085
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,9,29.9,2,23,0.04044444444443229,0.21716370517563238,-0.1767192607312001
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,9,29.9,2,23,0.2896666666666619,0.4006144412345429,-0.11094777456788096
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,11,29.9,2,23,0.1863636363636516,0.33512069386890936,-0.14875705750525775
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,11,29.9,2,24,-0.2652222222222207,-0.18916226038237846,-0.07605996183984223
2023,1,Bahrain,Bahrain,2,Williams,SOFT,11,29.9,2,24,0.5416363636363712,0.4415534124122681,0.10008295122410316
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,9,29.9,3,24,0.02983333333334315,0.38186333196185934,-0.3520299986285162
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,8,29.9,2,24,1.055999999999997,-0.09145408321665052,1.1474540832166475
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,9,29.9,2,24,0.04766666666665742,-0.1076649919240167,0.1553316585906741
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,10,29.9,2,24,0.5720999999999918,-0.173874304190725,0.7459743041907169
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,8,29.9,2,24,-0.004374999999996021,0.380958576244501,-0.38533357624449704
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,8,29.9,2,24,0.6694999999999993,0.2180296888425132,0.45147031115748615
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,12,29.9,2,24,1.805181818181808,0.35738480004364587,1.447797018138162
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,13,29.9,2,24,0.4635384615384481,0.3783659415437123,0.0851725199947358
2023,1,Bahrain,Bahrain,23,Williams,SOFT,12,29.9,2,24,0.5722499999999968,0.40442435246058106,0.16782564753941576
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,11,29.9,2,24,-0.04590909090909179,0.009082856094434422,-0.054991947003526206
2023,1,Bahrain,Bahrain,31,Alpine,HARD,8,29.9,3,24,0.34375,0.13787646516379137,0.20587353483620863
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,11,29.9,2,24,-0.2372727272727104,-0.06327316239482138,-0.17399956487788903
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,10,29.9,2,24,0.2934000000000054,0.0922042206826868,0.20119577931731858
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,10,29.9,2,24,0.104699999999994,0.30569588540378523,-0.2009958854037912
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,12,29.9,2,24,0.2338333333333225,0.40403022901368446,-0.17019689568036195
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,12,29.9,2,25,0.07130000000000791,-0.15723261862737584,0.22853261862738375
2023,1,Bahrain,Bahrain,2,Williams,SOFT,12,29.9,2,25,0.6685000000000088,0.33686702017783143,0.3316329798221773
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,10,29.9,3,25,0.0185714285714198,0.15544997192806823,-0.13687854335664842
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,9,29.9,2,25,-0.05885714285714982,0.2337113088553285,-0.2925684517124783
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,10,29.9,2,25,0.03089999999998838,0.18014401778755834,-0.14924401778756996
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,11,29.9,2,25,1.64709090909092,0.11264456512689347,1.5344463439640266
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,9,29.9,2,25,0.2281111111111187,0.27311037157507434,-0.04499926046395564
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,9,29.9,2,25,0.7201111111111089,0.4366971440009806,0.28341396711012834
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,13,29.9,2,25,0.664749999999998,0.661748713831592,0.0030012861684060033
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,12,29.9,2,25,0.3189166666666665,-0.24476453999861397,0.5636812066652805
2023,1,Bahrain,Bahrain,31,Alpine,HARD,9,29.9,3,25,0.3915555555555557,0.24517142282879012,0.1463841327267656
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,12,29.9,2,25,-0.1684999999999945,-0.1973611693127914,0.02886116931279692
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,11,29.9,2,25,0.02672727272727116,0.20389473851074075,-0.1771674657834696
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,11,29.9,2,25,0.07018181818182256,0.28113375662926476,-0.2109519384474422
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,13,29.9,2,25,0.2258461538461489,0.3659685031044719,-0.14012234925832298
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,13,29.9,2,26,-0.2381818181818147,-0.05212525812620686,-0.18605656005560783
2023,1,Bahrain,Bahrain,2,Williams,SOFT,13,29.9,2,26,0.2130769230769261,0.39338965168293255,-0.18031272860600644
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,10,29.9,2,26,-0.1184999999999974,-0.24587812458769429,0.12737812458769687
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,11,29.9,2,26,0.5130909090909057,0.1637733092478437,0.349317599843062
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,12,29.9,2,26,0.6558333333333195,0.20374433931704186,0.45208899401627767
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,10,29.9,2,26,0.7442999999999955,0.3708263834288575,0.37347361657113803
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,10,29.9,2,26,0.3451000000000022,0.45377762596911025,-0.10867762596910807
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,13,29.9,2,26,0.1023846153846222,0.059354298685181765,0.04303031669944043
2023,1,Bahrain,Bahrain,31,Alpine,HARD,10,29.9,3,26,0.4253999999999962,0.330112708261189,0.09528729173880723
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,13,29.9,2,26,-0.1255384615384685,-0.03461083952318629,-0.09092762201528222
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,12,29.9,2,26,0.1165000000000163,0.09345395968174489,0.023046040318271413
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,12,29.9,2,26,0.2273333333333341,0.30027295014916505,-0.07293961681583094
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,14,29.9,2,26,-0.003285714285709673,0.36847241310328716,-0.37175812738899683
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,14,29.9,2,27,0.05366666666665765,-0.21971627571879046,0.27338294238544814
2023,1,Bahrain,Bahrain,2,Williams,SOFT,14,29.9,2,27,0.2158571428571605,0.3398654508064698,-0.12400830794930928
2023,1,Bahrain,Bahrain,10,Alpine,HARD,1,29.9,3,27,-0.9680000000000035,-0.014732668575716333,-0.9532673314242872
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,11,29.9,2,27,-0.2813333333333361,-0.18868599078211015,-0.09264734255122595
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,12,29.9,2,27,0.05733333333333235,0.39529117775485756,-0.3379578444215252
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,13,29.9,2,27,0.4093846153846101,0.014440586192443415,0.39494402919216665
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,11,29.9,2,27,0.3786363636363603,0.4827626008186821,-0.10412623718232183
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,11,29.9,2,27,0.331727272727278,0.32059029688260465,0.011136975844673325
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,14,29.9,2,27,0.2720714285714365,-0.2257251603260689,0.49779658889750544
2023,1,Bahrain,Bahrain,31,Alpine,HARD,11,29.9,3,27,0.8187272727272727,0.30961820599574663,0.5091090667315261
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,14,29.9,2,27,-0.2205714285714322,-0.031755021076650736,-0.18881640749478146
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,13,29.9,2,27,0.1585384615384555,0.1319360640972785,0.026602397441176984
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,13,29.9,2,27,0.03284615384615108,0.3661454702593268,-0.33329931641317573
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,15,29.9,2,27,-0.2740666666666698,0.3219637083732334,-0.5960303750399032
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,15,29.9,2,28,-0.03046153846153743,-0.06509678781428409,0.03463524935274666
2023,1,Bahrain,Bahrain,2,Williams,SOFT,15,29.9,2,28,0.2544666666666728,0.3490070061016304,-0.0945403394349576
2023,1,Bahrain,Bahrain,10,Alpine,HARD,2,29.9,3,28,-0.2330000000000041,-0.4692207241296889,0.2362207241296848
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,12,29.9,2,28,0.2687999999999988,-0.18050150765701323,0.44930150765701204
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,13,29.9,2,28,0.438923076923075,0.1881250301286719,0.2507980467944031
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,14,29.9,2,28,0.2091428571428651,-0.10221203999900524,0.31135489714187037
2023,1,Bahrain,Bahrain,18,Aston Martin,HARD,12,29.9,2,28,0.3340833333333251,0.3420936116161504,-0.008010278282825245
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,1,29.9,3,28,-0.04500000000000171,-0.034494319061328,-0.010505680938673712
2023,1,Bahrain,Bahrain,23,Williams,HARD,1,29.9,3,28,0.6239999999999952,0.007797919111291812,0.6162020808887034
