year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,1,Bahrain,20,Haas F1 Team,HARD,6,30.0,2,22,0.2806666666666757,-0.05069394475987188,0.3313606114265476
2023,1,Bahrain,20,Haas F1 Team,HARD,7,29.9,2,23,0.1605714285714299,0.014770450106616373,0.14580097846481352
2023,1,Bahrain,20,Haas F1 Team,HARD,8,29.9,2,24,0.6694999999999993,-0.01032706294020469,0.679827062940204
2023,1,Bahrain,20,Haas F1 Team,HARD,9,29.9,2,25,0.7201111111111089,0.060785332179316365,0.6593257789317926
2023,1,Bahrain,20,Haas F1 Team,HARD,10,29.9,2,26,0.3451000000000022,0.010804652503405787,0.3342953474965964
2023,1,Bahrain,20,Haas F1 Team,HARD,11,29.9,2,27,0.331727272727278,-0.04067214857106549,0.37239942129834347
2023,1,Bahrain,20,Haas F1 Team,SOFT,1,29.6,3,31,-0.9489999999999981,0.0052675372679782395,-0.9542675372679763
2023,1,Bahrain,20,Haas F1 Team,SOFT,2,29.6,3,32,-1.021500000000017,-0.3505134576707375,-0.6709865423292795
2023,1,Bahrain,20,Haas F1 Team,SOFT,3,29.6,3,33,-0.25,-0.3778483707340651,0.12784837073406508
2023,1,Bahrain,20,Haas F1 Team,SOFT,4,29.6,3,34,-0.2555000000000121,-0.2527033044497914,-0.002796695550220718
2023,1,Bahrain,20,Haas F1 Team,SOFT,5,29.6,3,35,0.08960000000000434,-0.17789292144890656,0.2674929214489109
2023,1,Bahrain,20,Haas F1 Team,SOFT,4,29.1,4,45,0.4629999999999939,0.008293833685216856,0.45470616631477706
2023,1,Bahrain,20,Haas F1 Team,SOFT,5,29.0,4,46,0.2715000000000032,-0.03599641374566109,0.3074964137456643
2023,1,Bahrain,21,AlphaTauri,SOFT,2,31.2,1,3,-0.5409999999999968,-0.023743514105889374,-0.5172564858941074
2023,1,Bahrain,21,AlphaTauri,SOFT,3,31.0,1,4,-0.01350000000000762,-0.22794964872839907,0.21444964872839145
2023,1,Bahrain,21,AlphaTauri,SOFT,4,31.0,1,5,0.48599999999999,-0.11296884185965606,0.598968841859646
2023,1,Bahrain,21,AlphaTauri,SOFT,5,30.9,1,6,0.4054999999999893,-0.05876497757445609,0.4642649775744454
2023,1,Bahrain,21,AlphaTauri,SOFT,6,30.9,1,7,0.3884000000000043,-0.08604980148792685,0.47444980148793114
2023,1,Bahrain,21,AlphaTauri,SOFT,7,30.9,1,8,0.6666666666666572,-0.033692553264952574,0.7003592199316098
2023,1,Bahrain,21,AlphaTauri,SOFT,8,30.8,1,9,0.6644285714285729,-0.003775418135842701,0.6682039895644156
2023,1,Bahrain,21,AlphaTauri,HARD,1,30.5,2,13,-0.09500000000001307,-0.03220840160916405,-0.06279159839084902
2023,1,Bahrain,21,AlphaTauri,HARD,2,30.5,2,14,-0.008499999999997954,-0.079205061989573,0.07070506198957505
2023,1,Bahrain,21,AlphaTauri,HARD,3,30.4,2,15,0.2533333333333303,-0.0605200225989988,0.3138533559323291
2023,1,Bahrain,21,AlphaTauri,HARD,4,30.3,2,16,0.0589999999999975,-0.05758699603363382,0.11658699603363132
2023,1,Bahrain,21,AlphaTauri,HARD,5,30.3,2,17,0.1052000000000106,-0.10597257996706788,0.2111725799670785
2023,1,Bahrain,21,AlphaTauri,HARD,6,30.3,2,18,0.1116666666666646,-0.0665836211558094,0.17825028782247399
2023,1,Bahrain,21,AlphaTauri,HARD,7,30.2,2,19,0.1997142857142933,-0.1048017764294884,0.3045160621437817
2023,1,Bahrain,21,AlphaTauri,HARD,10,30.0,2,22,0.5026666666666699,-0.11041082948698433,0.6130774961536543
2023,1,Bahrain,21,AlphaTauri,HARD,11,29.9,2,23,0.717400000000012,-0.06987849529272538,0.7872784952927374
2023,1,Bahrain,21,AlphaTauri,HARD,12,29.9,2,24,1.805181818181808,-0.0581258676567169,1.863307685838525
2023,1,Bahrain,21,AlphaTauri,HARD,13,29.9,2,25,0.664749999999998,0.04045524780965304,0.6242947521903449
2023,1,Bahrain,21,AlphaTauri,HARD,3,29.6,3,31,-0.1129999999999995,-0.1509772638075425,0.037977263807543
2023,1,Bahrain,21,AlphaTauri,HARD,4,29.6,3,32,-0.04433333333332712,-0.1319037707290195,0.08757043739569237
2023,1,Bahrain,21,AlphaTauri,HARD,5,29.6,3,33,0.2997500000000031,-0.08877710161697905,0.3885271016169822
2023,1,Bahrain,21,AlphaTauri,HARD,6,29.6,3,34,0.09680000000000177,-0.08136313468186718,0.17816313468186895
2023,1,Bahrain,21,AlphaTauri,HARD,7,29.6,3,35,0.1636666666666713,-0.13591959115361563,0.2995862578202869
2023,1,Bahrain,21,AlphaTauri,HARD,18,29.0,3,46,-0.728363636363639,-2.145417827046102,1.417054190682463
2023,1,Bahrain,22,AlphaTauri,SOFT,2,31.2,1,3,-0.2929999999999922,-0.01156087256195737,-0.28143912743803484
2023,1,Bahrain,22,AlphaTauri,SOFT,3,31.0,1,4,1.034500000000008,-0.13508465622529175,1.1695846562252998
2023,1,Bahrain,22,AlphaTauri,SOFT,4,31.0,1,5,0.444666666666663,0.050738847095734285,0.3939278195709287
2023,1,Bahrain,22,AlphaTauri,SOFT,5,30.9,1,6,0.3995000000000033,-0.14639332025421659,0.5458933202542199
2023,1,Bahrain,22,AlphaTauri,SOFT,6,30.9,1,7,0.2136000000000138,0.017190394767689243,0.19640960523232456
2023,1,Bahrain,22,AlphaTauri,SOFT,7,30.9,1,8,0.3419999999999987,-0.011950610987993437,0.35395061098799213
2023,1,Bahrain,22,AlphaTauri,HARD,1,30.5,2,12,0.328000000000003,-0.02944888127279821,0.3574488812728012
2023,1,Bahrain,22,AlphaTauri,HARD,2,30.5,2,13,-0.5649999999999977,-0.009933494132251974,-0.5550665058677458
2023,1,Bahrain,22,AlphaTauri,HARD,3,30.5,2,14,-0.1436666666666753,-0.25333913653936857,0.10967246987269327
2023,1,Bahrain,22,AlphaTauri,HARD,4,30.5,2,15,-0.02174999999999727,-0.2409964129432648,0.21924641294326752
2023,1,Bahrain,22,AlphaTauri,HARD,5,30.3,2,16,-0.05740000000000123,-0.10521185986568293,0.047811859865681705
2023,1,Bahrain,22,AlphaTauri,HARD,6,30.3,2,17,0.2331666666666763,-0.09155918228055415,0.32472584894723044
2023,1,Bahrain,22,AlphaTauri,HARD,7,30.3,2,18,0.06785714285713595,-0.06419896838604022,0.13205611124317618
2023,1,Bahrain,22,AlphaTauri,HARD,8,30.2,2,19,0.1713749999999976,-0.14849458048155306,0.3198695804815507
2023,1,Bahrain,22,AlphaTauri,HARD,9,30.1,2,20,0.1953333333333376,-0.06972221392309075,0.2650555472564283
2023,1,Bahrain,22,AlphaTauri,HARD,10,30.1,2,21,0.2897999999999996,-0.10477555794888882,0.39457555794888843
2023,1,Bahrain,22,AlphaTauri,HARD,11,30.0,2,22,0.4564545454545481,-0.1004631540853056,0.5569176995398537
2023,1,Bahrain,22,AlphaTauri,HARD,12,29.9,2,23,0.8954166666666481,-0.07157208828048345,0.9669887549471315
2023,1,Bahrain,22,AlphaTauri,HARD,13,29.9,2,24,0.4635384615384481,-0.03388032287966192,0.49741878441811
2023,1,Bahrain,22,AlphaTauri,HARD,1,29.9,3,28,-0.04500000000000171,-0.04671008942870136,0.0017100894286996501
2023,1,Bahrain,22,AlphaTauri,HARD,4,29.6,3,31,0.2116666666666589,-0.07445955679636052,0.2861262234630194
2023,1,Bahrain,22,AlphaTauri,HARD,5,29.6,3,32,0.2357499999999959,-0.06827127568246705,0.30402127568246295
2023,1,Bahrain,22,AlphaTauri,HARD,6,29.6,3,33,0.2245999999999952,-0.11367845141820332,0.3382784514181985
2023,1,Bahrain,22,AlphaTauri,HARD,7,29.6,3,34,0.2201666666666711,-0.07744297859157989,0.29760964525825095
2023,1,Bahrain,22,AlphaTauri,HARD,8,29.6,3,35,0.0847142857142984,-0.059948505981866185,0.14466279169616458
2023,1,Bahrain,22,AlphaTauri,SOFT,7,29.1,4,45,0.2369999999999948,-0.047827760818439535,0.2848277608184343
2023,1,Bahrain,22,AlphaTauri,SOFT,8,29.0,4,46,0.2194999999999965,-0.04995733033052352,0.26945733033052
2023,1,Bahrain,23,Williams,SOFT,2,31.2,1,3,-0.382000000000005,-0.0018330711404744848,-0.3801669288595305
2023,1,Bahrain,23,Williams,SOFT,3,31.0,1,4,0.6539999999999964,-0.1600639600563033,0.8140639600562997
2023,1,Bahrain,23,Williams,SOFT,4,31.0,1,5,0.5739999999999981,0.021157827200315116,0.552842172799683
2023,1,Bahrain,23,Williams,SOFT,5,30.9,1,6,0.332499999999996,-0.057936041722966514,0.39043604172296253
2023,1,Bahrain,23,Williams,SOFT,6,30.9,1,7,0.5380000000000109,0.015004941397166793,0.5229950586028441
2023,1,Bahrain,23,Williams,SOFT,7,30.9,1,8,0.4993333333333254,0.057014799618620104,0.4423185337147053
2023,1,Bahrain,23,Williams,SOFT,1,30.5,2,13,-0.1770000000000067,0.018806416930894798,-0.1958064169309015
2023,1,Bahrain,23,Williams,SOFT,2,30.5,2,14,0.5975000000000108,-0.06016757637877057,0.6576675763787814
2023,1,Bahrain,23,Williams,SOFT,3,30.5,2,15,0.4933333333333394,0.05419801836751015,0.43913531496582925
2023,1,Bahrain,23,Williams,SOFT,4,30.3,2,16,0.2109999999999985,-0.054585740959356865,0.2655857409593554
2023,1,Bahrain,23,Williams,SOFT,5,30.3,2,17,0.123800000000017,0.00013407274567878158,0.12366592725433821
2023,1,Bahrain,23,Williams,SOFT,6,30.3,2,18,0.3261666666666798,-0.019817633947574742,0.34598430061425456
2023,1,Bahrain,23,Williams,SOFT,7,30.2,2,19,0.3065714285714307,0.008922582542311819,0.2976488460291189
2023,1,Bahrain,23,Williams,SOFT,8,30.1,2,20,0.5602499999999964,0.005495041929730271,0.5547549580702661
2023,1,Bahrain,23,Williams,SOFT,9,30.1,2,21,0.4949999999999903,0.029010631305043555,0.4659893686949467
2023,1,Bahrain,23,Williams,SOFT,10,30.0,2,22,0.6595000000000084,-0.020106353670346966,0.6796063536703554
2023,1,Bahrain,23,Williams,SOFT,11,29.9,2,23,0.6875454545454431,0.055441387207973314,0.6321040673374698
2023,1,Bahrain,23,Williams,SOFT,12,29.9,2,24,0.5722499999999968,0.04058778174146338,0.5316622182585334
2023,1,Bahrain,23,Williams,HARD,1,29.9,3,28,0.6239999999999952,-0.028288502127612136,0.6522885021276074
2023,1,Bahrain,23,Williams,HARD,4,29.6,3,31,0.007666666666665378,-0.07663884177005775,0.08430550843672313
2023,1,Bahrain,23,Williams,HARD,5,29.6,3,32,0.1907499999999942,-0.06948079803643503,0.26023079803642923
2023,1,Bahrain,23,Williams,HARD,6,29.6,3,33,0.009599999999991837,-0.0387871814332702,0.04838718143326204
2023,1,Bahrain,23,Williams,HARD,7,29.6,3,34,0.03100000000000591,-0.0737234335527096,0.10472343355271552
2023,1,Bahrain,23,Williams,HARD,8,29.6,3,35,0.2185714285714369,-0.03783630255904746,0.2564077311304844
2023,1,Bahrain,24,Alfa Romeo,SOFT,2,31.2,1,3,0.2569999999999908,-0.01306200697297677,0.27006200697296756
2023,1,Bahrain,24,Alfa Romeo,SOFT,3,31.0,1,4,0.08949999999998681,-0.007600764903521684,0.0971007649035085
2023,1,Bahrain,24,Alfa Romeo,SOFT,4,31.0,1,5,0.401666666666685,-0.054077025574250315,0.4557436922409353
2023,1,Bahrain,24,Alfa Romeo,SOFT,5,30.9,1,6,0.342250000000007,0.01599383141419175,0.32625616858581524
2023,1,Bahrain,24,Alfa Romeo,SOFT,6,30.9,1,7,0.2608000000000033,-0.01821582224705043,0.27901582224705374
2023,1,Bahrain,24,Alfa Romeo,SOFT,7,30.9,1,8,0.5593333333333419,0.0037316495808026318,0.5556016837525393
2023,1,Bahrain,24,Alfa Romeo,SOFT,8,30.8,1,9,0.6964285714285694,0.04097710115636277,0.6554514702722066
2023,1,Bahrain,24,Alfa Romeo,SOFT,9,30.6,1,10,0.9743750000000091,0.023502514085503967,0.9508724859145051
2023,1,Bahrain,24,Alfa Romeo,HARD,1,30.5,2,14,-0.1009999999999991,-0.04246291191867024,-0.05853708808132886
2023,1,Bahrain,24,Alfa Romeo,HARD,2,30.4,2,15,-0.2814999999999941,-0.08777997813894989,-0.1937200218610442
2023,1,Bahrain,24,Alfa Romeo,HARD,3,30.3,2,16,-0.04266666666667618,-0.17410312750101353,0.13143646083433735
2023,1,Bahrain,24,Alfa Romeo,HARD,4,30.3,2,17,-0.3019999999999925,-0.21657999128137828,-0.08542000871861422
2023,1,Bahrain,24,Alfa Romeo,HARD,5,30.3,2,18,-0.3205999999999989,-0.30278837952312354,-0.017811620476875345
2023,1,Bahrain,24,Alfa Romeo,HARD,6,30.2,2,19,-0.1651666666666642,-0.31786098651708394,0.15269431985041973
2023,1,Bahrain,24,Alfa Romeo,HARD,7,30.1,2,20,-0.1495714285714342,-0.11435482651971718,-0.03521660205171703
2023,1,Bahrain,24,Alfa Romeo,HARD,8,30.1,2,21,0.09612499999998647,-0.1582909928395323,0.25441599283951877
2023,1,Bahrain,24,Alfa Romeo,HARD,9,30.0,2,22,0.4324444444444566,-0.1553544659243501,0.5877989103688067
2023,1,Bahrain,24,Alfa Romeo,HARD,10,29.9,2,23,0.4301999999999992,-0.12577670171914457,0.5559767017191437
2023,1,Bahrain,24,Alfa Romeo,HARD,11,29.9,2,24,-0.04590909090909179,-0.1414630320451048,0.09555394113601301
2023,1,Bahrain,24,Alfa Romeo,HARD,12,29.9,2,25,0.3189166666666665,-0.2611473571058057,0.5800640237724722
2023,1,Bahrain,24,Alfa Romeo,HARD,13,29.9,2,26,0.1023846153846222,-0.11855954460271956,0.22094415998734174
2023,1,Bahrain,24,Alfa Romeo,HARD,14,29.9,2,27,0.2720714285714365,-0.2024291294525239,0.4745005580239604
2023,1,Bahrain,24,Alfa Romeo,HARD,15,29.9,2,28,0.2029333333333341,-0.13165902745987434,0.3345923607932084
2023,1,Bahrain,24,Alfa Romeo,SOFT,4,29.6,3,34,0.512999999999991,-0.04723628717312389,0.5602362871731149
2023,1,Bahrain,24,Alfa Romeo,SOFT,5,29.6,3,35,0.6634999999999991,-0.008899356456932295,0.6723993564569314
2023,1,Bahrain,24,Alfa Romeo,SOFT,16,29.0,3,46,-0.5481428571428495,-2.0792371408192354,1.531094283676386
2023,1,Bahrain,27,Haas F1 Team,SOFT,5,31.2,1,3,0.5200000000000102,-0.01598834167405816,0.5359883416740684
2023,1,Bahrain,27,Haas F1 Team,SOFT,6,31.0,1,4,0.2579999999999956,0.004541219972014732,0.2534587800279809
2023,1,Bahrain,27,Haas F1 Team,SOFT,7,31.0,1,5,0.171999999999997,-0.05917375738535624,0.23117375738535323
2023,1,Bahrain,27,Haas F1 Team,SOFT,8,30.9,1,6,0.2750000000000057,0.011679669475486265,0.2633203305245194
2023,1,Bahrain,27,Haas F1 Team,SOFT,9,30.9,1,7,0.320999999999998,0.02759261706507543,0.2934073829349226
2023,1,Bahrain,27,Haas F1 Team,SOFT,10,30.9,1,8,0.633499999999998,0.008594568020537041,0.6249054319794609
2023,1,Bahrain,27,Haas F1 Team,HARD,1,30.5,2,13,-0.5590000000000117,-0.007979134439466296,-0.5510208655605454
2023,1,Bahrain,27,Haas F1 Team,HARD,2,30.5,2,14,-0.1544999999999987,-0.2359207031025109,0.0814207031025122
2023,1,Bahrain,27,Haas F1 Team,HARD,3,30.4,2,15,0.06099999999999284,-0.10726238800547871,0.16826238800547155
2023,1,Bahrain,27,Haas F1 Team,HARD,4,30.3,2,16,0.3057500000000033,-0.07403742271875102,0.3797874227187543
2023,1,Bahrain,27,Haas F1 Team,HARD,5,30.3,2,17,1.171599999999998,-0.047495553906678145,1.2190955539066761
2023,1,Bahrain,27,Haas F1 Team,HARD,6,30.3,2,18,0.2863333333333458,0.012084026143334814,0.274249307190011
2023,1,Bahrain,27,Haas F1 Team,HARD,7,30.2,2,19,0.107428571428585,-0.25360037914765166,0.36102895057623663
2023,1,Bahrain,27,Haas F1 Team,HARD,8,30.1,2,20,0.3020000000000067,-0.15558645548898264,0.45758645548898935
2023,1,Bahrain,27,Haas F1 Team,HARD,9,30.0,2,21,0.4994444444444497,-0.02141829896146319,0.5208627434059129
2023,1,Bahrain,27,Haas F1 Team,HARD,10,30.0,2,22,0.3815000000000026,-0.06592295239581303,0.44742295239581564
2023,1,Bahrain,27,Haas F1 Team,HARD,11,29.9,2,23,0.3358181818181833,-0.06819438407166478,0.4040125658898481
2023,1,Bahrain,27,Haas F1 Team,HARD,1,29.7,3,28,0.4170000000000016,-0.0072039796061175165,0.4242039796061191
2023,1,Bahrain,27,Haas F1 Team,HARD,4,29.6,3,31,0.3826666666666654,-0.009333135967196204,0.3919998026338616
2023,1,Bahrain,27,Haas F1 Team,HARD,5,29.6,3,32,0.2419999999999902,-0.027653019342876894,0.2696530193428671
2023,1,Bahrain,27,Haas F1 Team,HARD,6,29.6,3,33,0.3276000000000039,0.01275734491582381,0.3148426550841801
2023,1,Bahrain,27,Haas F1 Team,HARD,7,29.6,3,34,0.4710000000000036,0.049105268100013144,0.42189473189999044
2023,1,Bahrain,27,Haas F1 Team,HARD,8,29.6,3,35,0.5557142857142878,0.050057808936724624,0.5056564767775632
2023,1,Bahrain,27,Haas F1 Team,SOFT,7,29.1,4,45,2.658000000000001,-0.025639563992430836,2.6836395639924318
2023,1,Bahrain,31,Alpine,SOFT,5,31.2,1,3,-0.4049999999999869,-0.036768467949930606,-0.3682315320500563
2023,1,Bahrain,31,Alpine,SOFT,6,31.0,1,4,0.5355000000000132,-0.20396860878493384,0.739468608784947
2023,1,Bahrain,31,Alpine,SOFT,7,31.0,1,5,0.4070000000000107,-0.011478537047641901,0.4184785370476526
2023,1,Bahrain,31,Alpine,SOFT,8,30.9,1,6,0.4622499999999974,-0.10472785274905638,0.5669778527490538
2023,1,Bahrain,31,Alpine,SOFT,9,30.9,1,7,0.443799999999996,0.005626003899779297,0.4381739961002167
2023,1,Bahrain,31,Alpine,SOFT,10,30.9,1,8,0.6738333333333344,-0.013678443293829945,0.6875117766271643
2023,1,Bahrain,31,Alpine,SOFT,11,30.8,1,9,0.569571428571436,0.025985091545220995,0.543586337026215
2023,1,Bahrain,31,Alpine,SOFT,12,30.6,1,10,0.6753750000000025,-0.010205159326820645,0.6855801593268231
2023,1,Bahrain,31,Alpine,HARD,1,30.3,3,17,0.1059999999999945,-0.028829751119824776,0.13482975111981926
2023,1,Bahrain,31,Alpine,HARD,2,30.3,3,18,-0.01600000000000534,-0.026976884402650336,0.010976884402644996
2023,1,Bahrain,31,Alpine,HARD,3,30.2,3,19,-0.01866666666667527,-0.08376361432667134,0.06509694765999607
2023,1,Bahrain,31,Alpine,HARD,4,30.1,3,20,0.1530000000000058,-0.05363885715316408,0.20663885715316987
2023,1,Bahrain,31,Alpine,HARD,5,30.0,3,21,0.1744000000000057,-0.035791459451894325,0.21019145945190001
2023,1,Bahrain,31,Alpine,HARD,6,29.9,3,22,1.169333333333327,-0.07099738196483973,1.2403307152981666
2023,1,Bahrain,31,Alpine,HARD,7,29.9,3,23,0.3322857142857316,0.03812111406491958,0.29416460022081203
2023,1,Bahrain,31,Alpine,HARD,8,29.9,3,24,0.34375,-0.2060858388172756,0.5498358388172756
2023,1,Bahrain,31,Alpine,HARD,9,29.9,3,25,0.3915555555555557,-0.08793460404845832,0.47949015960401403
2023,1,Bahrain,31,Alpine,HARD,10,29.9,3,26,0.4253999999999962,-0.007146364155017237,0.43254636415501346
2023,1,Bahrain,31,Alpine,HARD,11,29.9,3,27,0.8187272727272727,-0.025794064034004305,0.844521336761277
2023,1,Bahrain,31,Alpine,HARD,12,29.7,3,28,1.905499999999989,0.01844294526510415,1.887057054734885
2023,1,Bahrain,31,Alpine,HARD,2,29.6,4,35,0.4835000000000065,-0.09605804375641602,0.5795580437564225
2023,1,Bahrain,44,Mercedes,SOFT,5,31.2,1,3,-0.02200000000000557,-0.05742405744107393,0.03542405744106836
2023,1,Bahrain,44,Mercedes,SOFT,6,31.0,1,4,0.1259999999999906,-0.0752666554479624,0.201266655447953
2023,1,Bahrain,44,Mercedes,SOFT,7,31.0,1,5,0.5050000000000097,-0.05691060774091761,0.5619106077409273
2023,1,Bahrain,44,Mercedes,SOFT,8,30.9,1,6,0.3797500000000014,-0.02979336094690821,0.40954336094690963
2023,1,Bahrain,44,Mercedes,SOFT,9,30.9,1,7,0.8138000000000005,-0.07223757688279409,0.8860375768827946
2023,1,Bahrain,44,Mercedes,SOFT,10,30.9,1,8,0.7341666666666526,0.021271047169963975,0.7128956194966887
2023,1,Bahrain,44,Mercedes,SOFT,11,30.8,1,9,0.5952857142857226,-0.031157579594082274,0.6264432938798049
2023,1,Bahrain,44,Mercedes,SOFT,12,30.6,1,10,0.9838749999999976,0.008924189529952886,0.9749508104700447
2023,1,Bahrain,44,Mercedes,HARD,1,30.5,2,14,0.2189999999999941,-0.04486395649815289,0.263863956498147
2023,1,Bahrain,44,Mercedes,HARD,2,30.5,2,15,0.1995000000000005,-0.03029057499215959,0.2297905749921601
2023,1,Bahrain,44,Mercedes,HARD,3,30.3,2,16,0.2199999999999989,-0.06081779382538033,0.2808177938253792
2023,1,Bahrain,44,Mercedes,HARD,4,30.3,2,17,0.1509999999999962,-0.036267939718730324,0.18726793971872652
2023,1,Bahrain,44,Mercedes,HARD,5,30.3,2,18,0.1148000000000025,-0.049662978218405596,0.1644629782184081
2023,1,Bahrain,44,Mercedes,HARD,6,30.2,2,19,-0.1103333333333296,-0.07256312407869725,-0.037770209254632356
2023,1,Bahrain,44,Mercedes,HARD,7,30.2,2,20,0.008428571428567011,-0.1499161650710944,0.1583447364996614
2023,1,Bahrain,44,Mercedes,HARD,8,30.1,2,21,-0.113624999999999,-0.09971497203955537,-0.013910027960443633
2023,1,Bahrain,44,Mercedes,HARD,9,30.0,2,22,-0.1769999999999925,-0.2651350107581475,0.088135010758155
2023,1,Bahrain,44,Mercedes,HARD,10,29.9,2,23,-0.1762999999999977,-0.2678021786374215,0.0915021786374238
2023,1,Bahrain,44,Mercedes,HARD,11,29.9,2,24,-0.2372727272727104,-0.12418748429515003,-0.11308524297756037
2023,1,Bahrain,44,Mercedes,HARD,12,29.9,2,25,-0.1684999999999945,-0.2691166890335165,0.100616689033522
2023,1,Bahrain,44,Mercedes,HARD,13,29.9,2,26,-0.1255384615384685,-0.13092691682898738,0.005388455290518873
2023,1,Bahrain,44,Mercedes,HARD,14,29.9,2,27,-0.2205714285714322,-0.13716117351518442,-0.08341025505624777
2023,1,Bahrain,44,Mercedes,HARD,15,29.9,2,28,-0.09086666666668464,-0.295435992626072,0.20456932595938737
2023,1,Bahrain,44,Mercedes,HARD,1,29.6,3,32,-0.01399999999999579,-0.08153699877270193,0.06753699877270614
2023,1,Bahrain,44,Mercedes,HARD,2,29.6,3,33,0.5789999999999935,-0.10044529404065217,0.6794452940406457
2023,1,Bahrain,44,Mercedes,HARD,3,29.6,3,34,-0.9180000000000064,-0.027267225927342764,-0.8907327740726636
2023,1,Bahrain,44,Mercedes,HARD,4,29.6,3,35,-0.9735000000000014,-0.4573562010482283,-0.5161437989517731
2023,1,Bahrain,44,Mercedes,HARD,14,29.1,3,45,0.2686249999999859,-0.20276011280435335,0.47138511280433926
2023,1,Bahrain,44,Mercedes,HARD,15,29.0,3,46,0.9767777777777695,-0.16180033257690474,1.1385781103546742
2023,1,Bahrain,55,Ferrari,SOFT,5,31.2,1,3,-0.05700000000000216,-0.05595166390610262,-0.0010483360938995379
2023,1,Bahrain,55,Ferrari,SOFT,6,31.1,1,4,0.1145000000000067,-0.10467657896347049,0.2191765789634772
2023,1,Bahrain,55,Ferrari,SOFT,7,31.0,1,5,0.4223333333333414,-0.05737837683353342,0.4797117101668748
2023,1,Bahrain,55,Ferrari,SOFT,8,30.9,1,6,0.3447499999999906,-0.038859902744146746,0.38360990274413737
2023,1,Bahrain,55,Ferrari,SOFT,9,30.9,1,7,0.5528000000000048,-0.0673450303935087,0.6201450303935135
2023,1,Bahrain,55,Ferrari,SOFT,10,30.9,1,8,0.4256666666666717,-0.015565255299475167,0.44123192196614686
2023,1,Bahrain,55,Ferrari,SOFT,11,30.8,1,9,0.7228571428571513,-0.05236176468105114,0.7752189075382024
2023,1,Bahrain,55,Ferrari,SOFT,12,30.8,1,10,1.037500000000009,0.009785584135251657,1.0277144158647573
2023,1,Bahrain,55,Ferrari,SOFT,13,30.6,1,11,0.9352222222222082,0.011652697730613504,0.9235695244915947
2023,1,Bahrain,55,Ferrari,HARD,1,30.5,2,15,0.4480000000000075,-0.042189870059435974,0.4901898700594435
2023,1,Bahrain,55,Ferrari,HARD,2,30.3,2,16,-0.04800000000000182,-0.04011213748897835,-0.007887862511023469
2023,1,Bahrain,55,Ferrari,HARD,3,30.3,2,17,0.0940000000000083,-0.13366400174085757,0.22766400174086587
2023,1,Bahrain,55,Ferrari,HARD,4,30.3,2,18,-0.006500000000002615,-0.06171082269340622,0.055210822693403605
2023,1,Bahrain,55,Ferrari,HARD,5,30.2,2,19,-0.1192000000000064,-0.10083699177480898,-0.018363008225197416
2023,1,Bahrain,55,Ferrari,HARD,6,30.2,2,20,0.04466666666665731,-0.13083633397948524,0.17550300064614255
